"ID","TARGET"
11001,0.0388016775250435
11002,0.533136248588562
11003,0.148776352405548
11004,0.0124037284404039
11005,0.00264663621783257
11006,0.0343214124441147
11007,0.0165953412652016
11008,0.0120993377640843
11009,0.0158699192106724
11010,0.188054397702217
11011,0.00701571069657803
11012,0.00457075657323003
11013,0.469929903745651
11014,0.36624675989151
11015,0.00595034146681428
11016,0.00818348117172718
11017,0.0226986203342676
11018,0.0101791517809033
11019,0.00550048984587193
11020,0.00970082823187113
11021,0.00918702036142349
11022,0.362361639738083
11023,0.510788917541504
11024,0.0188159383833408
11025,0.00771545944735408
11026,0.0231523979455233
11027,0.00333738420158625
11028,0.239576026797295
11029,0.177048221230507
11030,0.0267449747771025
11031,0.00749241560697556
11032,0.0226210914552212
11033,0.0210978165268898
11034,0.517262876033783
11035,0.00872811395674944
11036,0.0249720178544521
11037,0.0107210334390402
11038,0.0302874390035868
11039,0.00771558377891779
11040,0.025909561663866
11041,0.00454671587795019
11042,0.0233296062797308
11043,0.00476659135892987
11044,0.583820939064026
11045,0.0101300003007054
11046,0.590921819210052
11047,0.0293443612754345
11048,0.0156862139701843
11049,0.353107303380966
11050,0.698321938514709
11051,0.298971801996231
11052,0.00312315719202161
11053,0.00304392259567976
11054,0.0701140984892845
11055,0.00659750495105982
11056,0.153311461210251
11057,0.00475261872634292
11058,0.0255417227745056
11059,0.131874710321426
11060,0.0233005974441767
11061,0.47973620891571
11062,0.00338426558300853
11063,0.00399583857506514
11064,0.0216966699808836
11065,0.593589723110199
11066,0.00391954742372036
11067,0.406480848789215
11068,0.233823627233505
11069,0.513562083244324
11070,0.00347382389008999
11071,0.431199729442596
11072,0.044599425047636
11073,0.0895753055810928
11074,0.0408827476203442
11075,0.120350167155266
11076,0.285595268011093
11077,0.0505822896957397
11078,0.0823026224970818
11079,0.052245918661356
11080,0.0710222721099854
11081,0.411916643381119
11082,0.461263507604599
11083,0.280693590641022
11084,0.00370770366862416
11085,0.011568040587008
11086,0.00820542313158512
11087,0.0270967874675989
11088,0.00507249915972352
11089,0.371927201747894
11090,0.007709467317909
11091,0.0250081922858953
11092,0.569908320903778
11093,0.477858126163483
11094,0.00577033776789904
11095,0.00736693060025573
11096,0.0065167392604053
11097,0.0663772523403168
11098,0.0509796217083931
11099,0.00735331326723099
11100,0.0341088064014912
11101,0.00692516332492232
11102,0.00475587463006377
11103,0.00456816470250487
11104,0.073209710419178
11105,0.0213112030178308
11106,0.0202153921127319
11107,0.00739776296541095
11108,0.657382249832153
