"ID","TARGET"
9001,0.0148596204817295
9002,0.228060275316238
9003,0.0777889788150787
9004,0.0086381770670414
9005,0.00536449439823627
9006,0.00838492438197136
9007,0.00984097272157669
9008,0.0868397727608681
9009,0.0167112685739994
9010,0.00224611978046596
9011,0.00701405946165323
9012,0.00839431025087833
9013,0.151750922203064
9014,0.0122913988307118
9015,0.00212750560604036
9016,0.0176151227205992
9017,0.203034549951553
9018,0.00884733814746141
9019,0.0346585176885128
9020,0.0090293250977993
9021,0.00394158950075507
9022,0.0225648880004883
9023,0.0114149693399668
9024,0.0180598497390747
9025,0.00821284670382738
9026,0.00498435739427805
9027,0.0271280054003
9028,0.195564135909081
9029,0.0585613511502743
9030,0.0771368071436882
9031,0.00561486091464758
9032,0.42771115899086
9033,0.0258800014853477
9034,0.00943026598542929
9035,0.00741235027089715
9036,0.313738763332367
9037,0.00619346555322409
9038,0.00541039882227778
9039,0.00990027002990246
9040,0.0108891669660807
9041,0.00869424268603325
9042,0.00295769888907671
9043,0.158105477690697
9044,0.0485142134130001
9045,0.00648233946412802
9046,0.0712609142065048
9047,0.00244172080419958
9048,0.0191571060568094
9049,0.00685139512643218
9050,0.0282240323722363
9051,0.0204198583960533
9052,0.0184735413640738
9053,0.0127864433452487
9054,0.0056626652367413
9055,0.00503384880721569
9056,0.0105085698887706
9057,0.0111015103757381
9058,0.0685643032193184
9059,0.056386161595583
9060,0.015282491222024
9061,0.0289085786789656
9062,0.0823551118373871
9063,0.0143631650134921
9064,0.0154511444270611
9065,0.0401951968669891
9066,0.0201008468866348
9067,0.0108971921727061
9068,0.0303448084741831
9069,0.0978384613990784
9070,0.101818695664406
9071,0.00621561985462904
9072,0.0146872289478779
9073,0.165891617536545
9074,0.0289288461208344
9075,0.0383680090308189
9076,0.0145051004365087
9077,0.00309152551926672
9078,0.00313253747299314
9079,0.0670250728726387
9080,0.249410524964333
9081,0.0222965367138386
9082,0.00491614080965519
9083,0.848789870738983
9084,0.00978529453277588
9085,0.00806266628205776
9086,0.00653948169201612
9087,0.00893538352102041
9088,0.0207102932035923
9089,0.0173146445304155
9090,0.057746946811676
9091,0.00834853947162628
9092,0.0229912418872118
9093,0.254782944917679
9094,0.00518055772408843
9095,0.0165787190198898
9096,0.00423298589885235
9097,0.05018575116992
9098,0.0283394046127796
9099,0.284543842077255
9100,0.00990364979952574
9101,0.0265284925699234
9102,0.00195283861830831
9103,0.00279220915399492
9104,0.022748339921236
9105,0.0444209463894367
9106,0.0154718095436692
9107,0.0168259087949991
9108,0.0101141957566142
9109,0.401515126228333
9110,0.00545943249017
9111,0.00701730558648705
9112,0.0504539161920547
9113,0.00574759161099792
9114,0.0138821676373482
9115,0.00973845832049847
9116,0.102517426013947
9117,0.0233713909983635
9118,0.053973376750946
9119,0.0186575204133987
9120,0.0375897586345673
9121,0.00723283877596259
9122,0.00939877703785896
9123,0.0234126057475805
9124,0.0110758049413562
9125,0.00966749992221594
9126,0.00392878102138638
9127,0.00469866208732128
9128,0.251818537712097
9129,0.0440208800137043
9130,0.0170748699456453
9131,0.11835003644228
9132,0.0583910048007965
9133,0.0048546502366662
9134,0.0363262854516506
9135,0.00364619283936918
9136,0.0201020203530788
9137,0.114169493317604
9138,0.00649625109508634
9139,0.00700854929164052
9140,0.00535977398976684
9141,0.0319649279117584
9142,0.0750201046466827
9143,0.0169880725443363
9144,0.0144743835553527
9145,0.011195563711226
9146,0.019342178478837
9147,0.200020387768745
9148,0.0205672588199377
9149,0.00398540310561657
9150,0.057559460401535
9151,0.0137427020817995
9152,0.00797414314001799
9153,0.0598700977861881
9154,0.00592633662745357
9155,0.00802615005522966
9156,0.0199804492294788
9157,0.121448427438736
9158,0.0337053313851357
9159,0.333198428153992
9160,0.012098710052669
9161,0.0262680873274803
9162,0.00659744860604405
9163,0.0283626485615969
9164,0.0776055902242661
9165,0.0774071514606476
9166,0.149926960468292
