"ID","TARGET"
5001,0.0120853008702397
5002,0.0208157319575548
5003,0.00537388306111097
5004,0.0658118426799774
5005,0.00674416497349739
5006,0.00817972049117088
5007,0.0519423335790634
5008,0.0496175587177277
5009,0.267070472240448
5010,0.0205876082181931
5011,0.12125788629055
5012,0.00933501310646534
5013,0.0102114537730813
5014,0.0509664043784142
5015,0.0284404326230288
5016,0.0662158131599426
5017,0.217438891530037
5018,0.00617875810712576
5019,0.698945224285126
5020,0.0256566908210516
5021,0.0499961413443089
5022,0.527088284492493
5023,0.672465741634369
5024,0.146767109632492
5025,0.00752662122249603
5026,0.0139256054535508
5027,0.0201958548277617
5028,0.390103071928024
5029,0.0900272130966187
5030,0.0714068785309792
5031,0.00617850059643388
5032,0.00755963707342744
5033,0.0210338719189167
5034,0.0660212337970734
5035,0.0343279018998146
5036,0.26501739025116
5037,0.00786687899380922
5038,0.0051552290096879
5039,0.26909738779068
5040,0.306493878364563
5041,0.0698374584317207
5042,0.0124067254364491
5043,0.0110457092523575
5044,0.0659922957420349
5045,0.00376367708668113
5046,0.0249184798449278
5047,0.0571150109171867
5048,0.0831011757254601
5049,0.0154859134927392
5050,0.00362673727795482
5051,0.00609718635678291
5052,0.0146534414961934
5053,0.00751229096204042
5054,0.130556687712669
5055,0.0715273022651672
5056,0.133638396859169
5057,0.428185760974884
5058,0.0178157910704613
5059,0.936378836631775
5060,0.243088200688362
5061,0.243029877543449
5062,0.019726175814867
5063,0.270994156599045
5064,0.0362850204110146
5065,0.00619068136438727
5066,0.196905106306076
5067,0.00735368533059955
5068,0.00538291828706861
5069,0.170444905757904
5070,0.0155749879777431
5071,0.105703771114349
5072,0.0219469014555216
5073,0.0668252035975456
5074,0.0610884837806225
5075,0.0461729988455772
5076,0.0492650978267193
5077,0.0225053131580353
5078,0.085741825401783
5079,0.0724173784255981
5080,0.00432319799438119
5081,0.0134204551577568
5082,0.121420696377754
5083,0.0425367467105389
5084,0.0630985572934151
5085,0.00913373846560717
5086,0.0489925369620323
5087,0.340745389461517
5088,0.0463737547397614
5089,0.048150721937418
5090,0.00418087374418974
5091,0.0770910605788231
5092,0.36405336856842
5093,0.0193962566554546
5094,0.0452480427920818
5095,0.0424102582037449
5096,0.584456324577332
5097,0.0144713027402759
5098,0.100013084709644
5099,0.491096973419189
5100,0.167729884386063
5101,0.0601836033165455
5102,0.635861694812775
5103,0.0120580215007067
5104,0.178381353616714
5105,0.348926156759262
5106,0.0497129186987877
5107,0.372968256473541
5108,0.196458384394646
5109,0.00430746283382177
5110,0.0532721728086472
5111,0.584850609302521
5112,0.0963071808218956
5113,0.00663298601284623
5114,0.378955721855164
5115,0.38038644194603
5116,0.0261251665651798
5117,0.0681589841842651
5118,0.0101069891825318
5119,0.147327020764351
5120,0.115970395505428
5121,0.0277332216501236
5122,0.426215410232544
5123,0.620567798614502
5124,0.190634310245514
5125,0.116201490163803
5126,0.256392270326614
5127,0.0952636823058128
5128,0.170192509889603
5129,0.00427686842158437
5130,0.177643775939941
5131,0.0705306604504585
5132,0.138503432273865
5133,0.00408216239884496
5134,0.00870537851005793
5135,0.0228057689964771
5136,0.0548414513468742
5137,0.308286041021347
5138,0.047964908182621
5139,0.0119326738640666
5140,0.244554191827774
5141,0.00375966727733612
5142,0.0184566751122475
5143,0.0475219003856182
5144,0.0623092763125896
5145,0.0053864037618041
5146,0.0333756692707539
5147,0.130427628755569
5148,0.0126739740371704
5149,0.0119740152731538
5150,0.399016410112381
5151,0.0853120014071465
5152,0.0691096782684326
5153,0.0487182438373566
5154,0.0880546867847443
5155,0.137776091694832
5156,0.278286695480347
5157,0.521705448627472
5158,0.00785736087709665
5159,0.0080055883154273
5160,0.0875136777758598
5161,0.787872672080994
5162,0.444749653339386
5163,0.0391082242131233
5164,0.190023317933083
5165,0.0138366194441915
5166,0.253962576389313
5167,0.0846020728349686
5168,0.00402979552745819
5169,0.0321444869041443
5170,0.0580775626003742
5171,0.00692756101489067
5172,0.0518309362232685
5173,0.0109504014253616
5174,0.0121293533593416
5175,0.0805893093347549
5176,0.206870466470718
5177,0.0207578558474779
5178,0.00430032284930348
5179,0.0487175695598125
5180,0.0365937761962414
5181,0.022614698857069
5182,0.173981860280037
5183,0.79189121723175
5184,0.0479555577039719
5185,0.223015010356903
5186,0.0709568783640862
5187,0.00737751740962267
5188,0.100009739398956
5189,0.00544013408944011
5190,0.0625280141830444
5191,0.175084620714188
5192,0.0224118754267693
5193,0.290029138326645
5194,0.0415500774979591
5195,0.0631856694817543
5196,0.0560446083545685
5197,0.0995208621025085
5198,0.302325248718262
5199,0.00739561021327972
5200,0.236488252878189
5201,0.309498339891434
5202,0.0295138545334339
5203,0.128573685884476
5204,0.0096056591719389
5205,0.0486206896603107
5206,0.0431002303957939
5207,0.718546986579895
5208,0.0103166215121746
5209,0.112584091722965
5210,0.082981213927269
5211,0.290796607732773
5212,0.254087030887604
5213,0.182749152183533
5214,0.121780879795551
5215,0.137804478406906
5216,0.0563968829810619
5217,0.262140452861786
5218,0.0178479868918657
5219,0.013816243968904
5220,0.0481326431035995
5221,0.00670466013252735
5222,0.836004078388214
5223,0.117683686316013
5224,0.00855960138142109
5225,0.0342366397380829
5226,0.0397444106638432
5227,0.0406770072877407
5228,0.0338802337646484
5229,0.0194035917520523
5230,0.270048439502716
5231,0.27904862165451
5232,0.523317992687225
5233,0.0909464359283447
5234,0.0169757753610611
5235,0.357263118028641
5236,0.265562832355499
5237,0.364568918943405
5238,0.600273668766022
5239,0.0118464035913348
5240,0.0124050127342343
5241,0.278076618909836
5242,0.120151944458485
5243,0.0162307601422071
5244,0.0996542647480965
5245,0.359275579452515
5246,0.0315917544066906
5247,0.691014766693115
5248,0.0981501936912537
5249,0.606354355812073
5250,0.842527747154236
5251,0.0341947562992573
5252,0.0229014568030834
5253,0.0459810569882393
5254,0.14831180870533
5255,0.0709023773670197
5256,0.0123373260721564
5257,0.161891043186188
5258,0.0144438277930021
5259,0.00696130935102701
5260,0.0294159762561321
5261,0.0426613055169582
5262,0.261799186468124
5263,0.497752904891968
5264,0.0602629333734512
5265,0.0559532940387726
5266,0.00454998016357422
5267,0.0637227892875671
5268,0.185959577560425
5269,0.503426074981689
5270,0.00767983123660088
5271,0.136964842677116
5272,0.51935613155365
5273,0.0869278386235237
5274,0.743496894836426
5275,0.0140465786680579
5276,0.0331538766622543
5277,0.154273942112923
5278,0.32398322224617
5279,0.175003871321678
5280,0.064869299530983
5281,0.0238247755914927
5282,0.545531570911407
5283,0.00464455457404256
5284,0.0281105861067772
5285,0.1254902780056
5286,0.0136990295723081
5287,0.00698600569739938
5288,0.392843097448349
5289,0.0062221447005868
5290,0.118559338152409
5291,0.800977230072021
5292,0.430197477340698
5293,0.349641114473343
5294,0.0726088434457779
5295,0.0937643721699715
5296,0.031225923448801
5297,0.0246318858116865
5298,0.00578689808025956
5299,0.0513723269104958
5300,0.169610977172852
5301,0.00358623079955578
5302,0.00526268919929862
5303,0.0149287730455399
5304,0.0119111938402057
5305,0.0131183750927448
5306,0.00324114598333836
5307,0.00565023673698306
5308,0.207464888691902
5309,0.299892485141754
5310,0.00308354408480227
5311,0.0219239927828312
5312,0.0188796874135733
5313,0.399317771196365
5314,0.0178937651216984
5315,0.110824152827263
5316,0.00396345369517803
5317,0.0153997121378779
5318,0.0636796876788139
5319,0.00757899833843112
5320,0.361958056688309
5321,0.10395198315382
5322,0.0111318863928318
5323,0.117190413177013
5324,0.221332773566246
5325,0.0293878391385078
5326,0.0750356912612915
5327,0.194044262170792
5328,0.0152441971004009
5329,0.0426092557609081
5330,0.224959492683411
5331,0.0443507134914398
5332,0.345972120761871
5333,0.00562637951225042
5334,0.0655249804258347
5335,0.0379935838282108
5336,0.00660749757662416
5337,0.0358010083436966
5338,0.00843476504087448
5339,0.00610669190064073
5340,0.00696366000920534
5341,0.0242379959672689
5342,0.0193061232566833
5343,0.092235155403614
5344,0.0827755853533745
5345,0.048130139708519
5346,0.0106393024325371
5347,0.0551277510821819
5348,0.0317400358617306
5349,0.0911035761237144
5350,0.066266730427742
5351,0.64518141746521
5352,0.0481588989496231
5353,0.00748323975130916
5354,0.0902294516563416
5355,0.0835320949554443
5356,0.0316801592707634
5357,0.0349180847406387
5358,0.00492326961830258
5359,0.0906829386949539
5360,0.0333904698491096
5361,0.151256680488586
5362,0.0661098808050156
5363,0.0418233647942543
5364,0.0301834028214216
5365,0.535470306873322
5366,0.328762620687485
5367,0.0107512725517154
5368,0.313111662864685
5369,0.0136862015351653
5370,0.109814897179604
5371,0.0353163182735443
5372,0.231064096093178
5373,0.114719495177269
5374,0.0221682377159595
5375,0.0524465441703796
5376,0.0492317453026772
5377,0.0813943669199944
5378,0.00398509670048952
5379,0.0486219488084316
5380,0.135158598423004
5381,0.00785295385867357
5382,0.0564723201096058
5383,0.0468454025685787
5384,0.0393356718122959
5385,0.049239095300436
5386,0.0467053279280663
5387,0.0327084772288799
5388,0.0198325160890818
5389,0.0786714032292366
5390,0.014088018797338
5391,0.0256760325282812
5392,0.169031754136086
5393,0.00796994939446449
5394,0.372502207756042
5395,0.00525509612634778
5396,0.0189934819936752
5397,0.091656893491745
5398,0.013973405584693
5399,0.168594539165497
5400,0.00716295884922147
5401,0.128482088446617
5402,0.018521836027503
5403,0.0204532537609339
5404,0.586634397506714
5405,0.00492984335869551
5406,0.14711506664753
5407,0.666626393795013
5408,0.285832464694977
5409,0.00561745511367917
5410,0.511172294616699
5411,0.0619885511696339
5412,0.521938920021057
5413,0.025202751159668
5414,0.234033688902855
5415,0.124275848269463
5416,0.111928775906563
5417,0.00876108184456825
5418,0.0288247056305408
5419,0.029511833563447
5420,0.0171669945120811
5421,0.0633811727166176
5422,0.0103533128276467
5423,0.274331539869308
5424,0.256826668977737
5425,0.00476424861699343
5426,0.106374748051167
5427,0.00876462273299694
5428,0.371168732643127
5429,0.221049934625626
5430,0.439255028963089
5431,0.103735700249672
5432,0.0146502545103431
5433,0.0501265041530132
5434,0.332609534263611
5435,0.0655252486467361
5436,0.0110098831355572
5437,0.101148955523968
5438,0.0529589019715786
5439,0.205540090799332
5440,0.180710881948471
5441,0.00655880989506841
5442,0.0625600218772888
5443,0.671421885490417
5444,0.00397100439295173
5445,0.0167075470089912
5446,0.0162940453737974
5447,0.0137924971058965
5448,0.332411259412766
5449,0.00780720077455044
5450,0.125837877392769
5451,0.018534230068326
5452,0.0188530795276165
5453,0.00384716992266476
5454,0.300484716892242
5455,0.266786396503448
5456,0.0144528644159436
5457,0.0944250896573067
5458,0.617412924766541
5459,0.239837303757668
5460,0.01317582372576
5461,0.00967483874410391
5462,0.0615119077265263
5463,0.03663394972682
5464,0.100519739091396
5465,0.0136428978294134
5466,0.0232361666858196
5467,0.0230265185236931
5468,0.00208983989432454
5469,0.95655757188797
5470,0.0228787455707788
5471,0.108282200992107
5472,0.0345525182783604
5473,0.0266886334866285
5474,0.312320530414581
5475,0.0131600797176361
5476,0.0193712450563908
5477,0.0126450788229704
5478,0.0114535288885236
5479,0.0212521571666002
5480,0.0999219343066216
5481,0.108047217130661
5482,0.0579324513673782
5483,0.0855180248618126
5484,0.00588150089606643
5485,0.417100489139557
5486,0.234656512737274
5487,0.0896938368678093
5488,0.18799264729023
5489,0.644018650054932
5490,0.124916285276413
5491,0.0779486894607544
5492,0.0181595534086227
5493,0.0277925115078688
5494,0.00633903872221708
5495,0.0491498038172722
5496,0.00337538658641279
5497,0.0351569429039955
5498,0.112104699015617
5499,0.00872295442968607
5500,0.0652258470654488
5501,0.0610984414815903
5502,0.107311971485615
5503,0.201670169830322
5504,0.240527048707008
5505,0.0145942391827703
5506,0.11060556024313
5507,0.0070662135258317
5508,0.191061481833458
5509,0.0110875833779573
5510,0.00754867726936936
5511,0.00734144309535623
5512,0.130756467580795
5513,0.00961771979928017
5514,0.103417754173279
5515,0.209196791052818
5516,0.0701442435383797
5517,0.0421315617859364
5518,0.125767976045609
5519,0.0347887612879276
5520,0.0171496588736773
5521,0.0748749747872353
5522,0.311092913150787
5523,0.527812480926514
5524,0.208307310938835
5525,0.0139795430004597
5526,0.0908335670828819
5527,0.100557662546635
5528,0.531872928142548
5529,0.064969077706337
5530,0.153790324926376
5531,0.0251207463443279
5532,0.162744805216789
5533,0.00445651728659868
5534,0.0523436367511749
5535,0.0185982473194599
5536,0.0525310263037682
5537,0.0207796022295952
5538,0.0550410784780979
5539,0.0193887315690517
5540,0.0553833395242691
5541,0.0266012046486139
5542,0.0921297147870064
5543,0.0042408499866724
5544,0.00594723364338279
5545,0.0215689390897751
5546,0.226469337940216
5547,0.0587291307747364
5548,0.0377206243574619
5549,0.0209539476782084
5550,0.127976879477501
5551,0.0451377592980862
5552,0.0400730483233929
5553,0.224752724170685
5554,0.014023550786078
5555,0.0272248722612858
5556,0.320999532938004
5557,0.407617688179016
5558,0.0230896659195423
5559,0.0524290427565575
5560,0.0260693989694118
5561,0.0187738724052906
5562,0.301396101713181
5563,0.279973924160004
5564,0.127108335494995
5565,0.00238856440410018
5566,0.0398756451904774
5567,0.0429713949561119
5568,0.0408727638423443
5569,0.0489101782441139
5570,0.132068708539009
5571,0.06656813621521
5572,0.0577624402940273
5573,0.330226421356201
5574,0.0240737870335579
5575,0.280748665332794
5576,0.0909723192453384
5577,0.127347975969315
5578,0.849130272865295
5579,0.0674996450543404
5580,0.00559536879882216
5581,0.00608303165063262
5582,0.866423547267914
5583,0.0712455213069916
5584,0.0456501543521881
5585,0.0110848024487495
5586,0.135606288909912
5587,0.0222449488937855
5588,0.0208269264549017
5589,0.150732085108757
5590,0.2905592918396
5591,0.00556717300787568
5592,0.116667099297047
5593,0.102196924388409
5594,0.508116543292999
5595,0.179337799549103
5596,0.153477475047112
5597,0.266680359840393
5598,0.210457444190979
5599,0.013743594288826
5600,0.274144887924194
5601,0.41088804602623
5602,0.0298494379967451
5603,0.0675501748919487
5604,0.227393254637718
5605,0.313691973686218
5606,0.233422234654427
5607,0.108052916824818
5608,0.467212200164795
5609,0.0343339629471302
5610,0.00836378335952759
5611,0.037982601672411
5612,0.204305320978165
5613,0.0247269384562969
5614,0.0136809358373284
5615,0.584585905075073
5616,0.220044761896133
5617,0.351721942424774
5618,0.0077221398241818
5619,0.0101898275315762
5620,0.0134354084730148
5621,0.268159955739975
5622,0.141587823629379
5623,0.0338727906346321
5624,0.128379762172699
5625,0.0970322266221046
5626,0.146358624100685
5627,0.264290601015091
5628,0.0486607104539871
5629,0.21944223344326
5630,0.104643955826759
5631,0.022666797041893
5632,0.415466398000717
5633,0.00685436744242907
5634,0.0260644610971212
5635,0.0143740307539701
5636,0.0305159743875265
5637,0.0304411333054304
5638,0.360365748405457
5639,0.145518407225609
5640,0.00540733337402344
5641,0.115631751716137
5642,0.0294693410396576
5643,0.00691418023779988
5644,0.00672850338742137
5645,0.463658004999161
5646,0.00433801347389817
5647,0.120148189365864
5648,0.148279666900635
5649,0.0189978741109371
5650,0.0200806949287653
5651,0.665186703205109
5652,0.0246214512735605
5653,0.0674892589449883
5654,0.130976393818855
5655,0.369395792484283
5656,0.0819478183984756
5657,0.00819175969809294
5658,0.4477618932724
5659,0.0149639304727316
5660,0.00584677793085575
5661,0.389442682266235
5662,0.296798080205917
5663,0.0428040400147438
5664,0.00837932806462049
5665,0.40530788898468
5666,0.0896314159035683
5667,0.0154945310205221
5668,0.0250033717602491
5669,0.00342392711900175
5670,0.171363785862923
5671,0.012739603407681
5672,0.0282634682953358
5673,0.0413845852017403
5674,0.0478310845792294
5675,0.171014547348022
5676,0.0241044089198112
5677,0.157027766108513
5678,0.00634828116744757
5679,0.023159671574831
5680,0.0472692176699638
5681,0.033147394657135
5682,0.0366452857851982
5683,0.00533286528661847
5684,0.00575226172804832
5685,0.00831293221563101
5686,0.189498841762543
5687,0.00823370274156332
5688,0.317605525255203
5689,0.00431144237518311
5690,0.00823495630174875
5691,0.023613840341568
5692,0.0347761772572994
5693,0.112287990748882
5694,0.0767171829938889
5695,0.113694503903389
5696,0.0360734723508358
5697,0.0251055750995874
5698,0.0300194416195154
5699,0.0849967077374458
5700,0.236827820539474
5701,0.147282943129539
5702,0.326538622379303
5703,0.0619740411639214
5704,0.037142600864172
5705,0.367870926856995
5706,0.0364873111248016
5707,0.314102679491043
5708,0.130388021469116
5709,0.05150006711483
5710,0.266569346189499
5711,0.00867490749806166
5712,0.0775795876979828
5713,0.011455500498414
5714,0.050049863755703
5715,0.0942149609327316
5716,0.0144726559519768
5717,0.0242459196597338
5718,0.0623125843703747
5719,0.0123458355665207
5720,0.418815732002258
5721,0.00954358372837305
5722,0.143586441874504
5723,0.440907627344131
5724,0.0124267050996423
5725,0.0888454169034958
5726,0.00856469292193651
5727,0.00572273693978786
5728,0.0257815290242434
5729,0.0123499473556876
5730,0.454837888479233
5731,0.126073196530342
5732,0.014075686223805
5733,0.105860896408558
5734,0.00907668750733137
5735,0.0183313153684139
5736,0.0131253153085709
5737,0.0280911028385162
5738,0.0272377021610737
5739,0.12783807516098
5740,0.00521730119362473
5741,0.409037083387375
5742,0.109275735914707
5743,0.0105191105976701
5744,0.0146520640701056
5745,0.0316425748169422
5746,0.530986130237579
5747,0.136423364281654
5748,0.354448616504669
5749,0.289979636669159
5750,0.208075255155563
5751,0.0620810352265835
5752,0.156864285469055
5753,0.0102292150259018
5754,0.00776074128225446
5755,0.00486285286024213
5756,0.542238533496857
5757,0.259083658456802
5758,0.0053636827506125
5759,0.430377185344696
5760,0.0654563456773758
5761,0.064715139567852
5762,0.0741149410605431
5763,0.0555911473929882
5764,0.00642876978963614
5765,0.421749502420425
5766,0.0185798667371273
5767,0.012153385207057
5768,0.0082137631252408
5769,0.297701895236969
5770,0.13428607583046
5771,0.296657890081406
5772,0.41407173871994
5773,0.564055323600769
5774,0.00308936159126461
5775,0.0165782533586025
5776,0.228149995207787
5777,0.616290926933289
5778,0.120259307324886
5779,0.206224545836449
5780,0.00570743856951594
5781,0.157038480043411
5782,0.0162241365760565
5783,0.59851336479187
5784,0.0853069201111794
5785,0.0428405217826366
5786,0.224614754319191
5787,0.17689123749733
5788,0.0637862011790276
5789,0.00512106064707041
5790,0.0124479243531823
5791,0.0563990920782089
5792,0.297412186861038
5793,0.839254677295685
5794,0.0104188546538353
5795,0.103811495006084
5796,0.183396592736244
5797,0.10379521548748
5798,0.00742351915687323
5799,0.614186465740204
5800,0.605441331863403
5801,0.0382635407149792
5802,0.0168023630976677
5803,0.0140984542667866
5804,0.072974868118763
5805,0.00921772327274084
5806,0.184489876031876
5807,0.0283030495047569
5808,0.0233129076659679
5809,0.123566493391991
5810,0.506573557853699
5811,0.0710757821798325
5812,0.0457864999771118
5813,0.12001083791256
5814,0.00273800175637007
5815,0.00842627789825201
5816,0.0453623235225677
5817,0.0132715199142694
5818,0.117917813360691
5819,0.00810150895267725
5820,0.00459749344736338
5821,0.0364156477153301
5822,0.449435472488403
5823,0.00839172676205635
5824,0.0603434033691883
5825,0.0505001544952393
5826,0.0200332216918468
5827,0.129733875393867
5828,0.250252157449722
5829,0.123934902250767
5830,0.195344790816307
5831,0.0648535639047623
5832,0.120401121675968
5833,0.0483262985944748
5834,0.0242295116186142
5835,0.15804485976696
5836,0.0488323792815208
5837,0.285698413848877
5838,0.0340952984988689
5839,0.00964344292879105
5840,0.0318081900477409
5841,0.234183847904205
5842,0.0131538081914186
5843,0.104791194200516
5844,0.015706192702055
5845,0.0276368483901024
5846,0.020770475268364
5847,0.0689562410116196
5848,0.0486998371779919
5849,0.0432013161480427
5850,0.102900698781013
5851,0.0176189914345741
5852,0.193399921059608
5853,0.245780423283577
5854,0.744645774364471
5855,0.113762460649014
5856,0.0283323470503092
5857,0.592494487762451
5858,0.249883532524109
5859,0.463246464729309
5860,0.0825571939349174
5861,0.506044805049896
5862,0.0714357569813728
5863,0.02069241553545
5864,0.5191610455513
5865,0.51736181974411
5866,0.0357968360185623
5867,0.088638499379158
5868,0.0311316791921854
5869,0.00553180044516921
5870,0.0145592866465449
5871,0.238252893090248
5872,0.0833400264382362
5873,0.858311355113983
5874,0.0145254200324416
5875,0.0207592658698559
5876,0.112574681639671
5877,0.0682175755500793
5878,0.258779048919678
5879,0.0264711752533913
5880,0.015533777885139
5881,0.0269478671252728
5882,0.0420339331030846
5883,0.0454043932259083
5884,0.00829820428043604
5885,0.445099472999573
5886,0.202944800257683
5887,0.0211703814566135
5888,0.00621482217684388
5889,0.317457437515259
5890,0.00893427617847919
5891,0.286651909351349
5892,0.00938611477613449
5893,0.2883680164814
5894,0.00702977273613214
5895,0.103646621108055
5896,0.084541343152523
